MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
53;44;4.0;0.97251;1.66389;-22.36674;10.37542;8.07765;4.36568;0.51651;0.32421;-19.01166;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
48;45;1.0;0.96155;1.79708;-22.15392;9.0155;1.81357;3.12179;0.40046;0.19799;-6.23271;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
52;45;1.0;0.98004;1.62664;-23.70223;8.76391;1.82446;2.06865;0.46028;0.14531;-14.1123;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
48;46;2.0;0.96155;1.5863;-23.97608;8.49451;1.67087;3.75429;0.41003;0.23515;-5.5339;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
52;46;1.0;0.98004;1.57079;-24.04574;9.42108;1.25446;2.26855;0.48058;0.17097;-14.5235;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
53;46;4.0;0.97346;1.73549;-23.09679;10.60704;6.32013;2.0608;0.49091;0.15031;-25.5956;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
58;46;2.0;0.9687;1.65213;-37.08375;10.6677;9.61658;6.8969;0.58507;0.47546;-9.16706;1;1.0;0.0;0.0;0.0;1.0;4;0.0;0.0;0.0;2.0;0.0
47;47;2.0;0.97613;1.53128;-25.55003;10.77742;1.57885;3.24507;0.39519;0.20204;-5.03964;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
48;47;1.0;0.97613;1.56094;-24.68496;9.46848;2.09452;3.60599;0.40969;0.2282;-5.7478;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
50;47;12.0;0.97287;1.65537;-25.87069;10.12357;6.22664;2.62362;0.50187;0.20296;-22.3672;1;12.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12.0;0.0
52;47;3.0;0.98393;1.56934;-25.44137;10.40965;1.03119;2.05991;0.43857;0.13643;-11.00635;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
53;47;5.0;0.99564;1.72108;-25.95687;9.43282;6.25393;2.30373;0.50699;0.17945;-25.87994;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
54;47;5.0;0.97562;1.58161;-25.60163;9.59345;7.57049;3.50941;0.49884;0.26525;-22.03895;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
57;47;5.0;0.97349;1.92838;-23.52603;10.36092;5.74001;3.6525;0.47347;0.26333;-18.73124;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
50;48;22.0;0.97837;1.61538;-26.30799;10.63375;6.88071;2.66634;0.51194;0.21388;-23.2541;1;22.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22.0;0.0
52;48;3.0;0.98393;1.58193;-26.66994;9.47924;6.09217;3.74217;0.53205;0.27539;-11.67929;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
53;48;9.0;0.99564;1.70511;-26.50445;10.39537;5.96514;2.23477;0.51817;0.17899;-24.26968;1;9.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9.0;0.0
54;48;1.0;0.99308;1.61464;-27.13892;8.44555;8.53428;2.92737;0.49933;0.23293;-25.327;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
56;48;2.0;0.99525;1.59336;-26.78653;10.5433;4.86176;3.5902;0.5045;0.28074;-20.58864;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
57;48;1.0;0.99525;1.55365;-26.9554;10.27524;9.44513;2.90054;0.49522;0.22903;-19.87809;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
48;49;1.0;0.96629;1.55086;-27.32831;12.80552;1.46877;3.42705;0.39733;0.21254;-4.38402;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
50;49;11.0;0.98538;1.68218;-27.45501;11.37216;6.35465;2.8844;0.50634;0.21829;-22.90592;1;10.0;1.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11.0;0.0
52;49;10.0;0.99211;1.6183;-27.29106;9.35925;7.13197;3.64503;0.47911;0.24216;-16.17268;1;10.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10.0;0.0
53;49;22.0;0.99359;1.57954;-27.37885;10.74298;7.27033;2.3455;0.51274;0.18581;-22.74381;1;22.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22.0;0.0
54;49;1.0;0.99308;1.58124;-27.61173;8.41434;8.74889;3.05232;0.51603;0.25009;-24.70615;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
