MIDI,SPL
66,42
49,44
49,50
49,58
45,59
52,61
52,62
47,59
47,60
47,61
47,61
47,62
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
48,63
47,62
47,62
47,61
47,60
47,59
47,58
47,58
47,58
47,58
47,58
47,58
48,57
48,57
48,57
48,57
48,57
48,57
48,57
48,58
48,58
48,58
48,58
48,59
48,59
48,60
48,60
48,60
48,60
48,60
48,60
48,60
48,60
48,59
48,58
48,57
48,57
48,57
48,57
48,57
48,58
48,58
48,58
48,59
48,59
48,59
48,59
48,58
48,58
48,58
48,57
48,57
48,57
48,57
48,58
48,57
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,57
48,58
48,57
48,57
48,57
48,58
48,58
48,59
48,59
48,59
48,59
48,59
48,58
48,58
48,58
48,58
48,57
48,57
47,57
48,57
48,57
47,57
48,57
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,57
48,57
48,57
48,57
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,58
48,59
48,60
48,60
48,61
48,61
48,62
48,62
48,62
48,62
48,61
48,61
48,60
47,59
47,59
48,59
47,59
48,59
48,59
48,59
48,59
48,59
48,59
48,58
48,58
48,58
48,58
48,58
48,57
48,57
48,57
47,57
48,57
50,59
59,58
50,57
48,59
47,59
48,58
48,58
47,58
48,58
47,58
48,58
47,58
47,58
47,58
47,59
47,58
47,58
48,58
47,58
48,58
48,59
48,60
48,61
48,61
48,61
48,62
48,62
48,62
48,62
48,62
47,62
47,62
47,61
47,62
47,61
47,62
47,63
47,63
47,64
47,64
47,64
47,64
47,64
47,63
47,63
47,63
47,63
47,62
47,62
47,62
47,62
47,62
47,62
47,62
47,63
48,64
48,64
48,64
48,65
48,65
48,64
48,64
48,64
48,64
47,64
47,64
47,64
48,64
48,64
48,65
48,66
48,66
48,67
48,67
48,67
48,68
48,68
48,69
48,69
48,70
48,70
48,70
48,70
48,71
48,71
48,71
48,71
48,71
48,71
48,71
47,71
47,71
47,71
47,70
47,71
47,71
47,72
47,72
48,72
48,72
48,72
48,72
48,72
48,72
48,72
48,72
48,72
47,72
47,72
47,73
47,73
48,73
48,73
48,74
48,74
48,74
48,74
60,75
48,75
60,75
60,76
60,76
60,76
60,76
60,76
60,77
60,77
60,77
60,77
60,77
59,77
59,77
59,77
59,78
60,78
60,78
60,78
60,79
48,79
60,79
48,79
60,79
60,79
60,79
60,79
60,78
60,78
60,79
60,79
60,79
60,78
60,79
60,78
60,78
60,78
60,78
60,78
60,78
60,78
60,78
60,78
60,78
60,79
48,79
48,79
60,79
60,79
60,79
60,79
60,79
60,79
60,79
60,79
59,79
59,79
59,79
59,79
59,79
59,79
60,79
60,79
60,79
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
